WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.0.186:5000
Press CTRL+C to quit
127.0.0.1 - - [13/Apr/2026 11:20:31] "GET /api/health HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:18] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:40] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:41] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:41] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:41] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:42] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:43] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:44] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:56:46] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /assistencia HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /static/js/main.8a284ed1.js HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /GD2icon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:01] "GET /logo192.png HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:57:02] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:02] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:02] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:02] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:02] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:02] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:10] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:16] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:16] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:16] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:16] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:16] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:17] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:17] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:17] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:17] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:17] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:31] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:32] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:32] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:32] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:46] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:46] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:46] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:46] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:46] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:47] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:47] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:47] "GET /api/logs HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:47] "GET /api/usuarios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:57:47] "GET /api/despesas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET / HTTP/1.1" 404 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/produtos HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/acessorios HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/scooters HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/vendas HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /favicon.ico HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/fornecedores HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/assistencias HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:00] "GET /api/clientes HTTP/1.1" 200 -
127.0.0.1 - - [13/Apr/2026 11:58:06] "GET /assistencia HTTP/1.1" 404 -
127.0.0.1 - - [13/Apr/2026 11:58:08] "GET /assistencia HTTP/1.1" 404 -
127.0.0.1 - - [13/Apr/2026 11:58:08] "GET /favicon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:58:09] "GET /assistencia HTTP/1.1" 404 -
127.0.0.1 - - [13/Apr/2026 11:58:09] "GET /favicon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:58:09] "GET /assistencia HTTP/1.1" 404 -
127.0.0.1 - - [13/Apr/2026 11:58:09] "GET /favicon.ico HTTP/1.1" 304 -
127.0.0.1 - - [13/Apr/2026 11:59:00] "GET / HTTP/1.1" 404 -
